Index,demand
31486,0.07488899986898079
31487,0.2645018580796372
31488,0.06680147311713187
31489,0.17892590390285118
31490,0.09478456733551961
31491,0.025549368299003224
31492,0.019939068684641504
31493,0.05102885922685786
31494,0.06057402857075367
31495,0.044368743732935395
31496,0.2856935865029699
31497,0.012392429064640794
31498,0.25858491293425867
31499,0.016694058839224583
31500,0.0792609241205133
31501,0.05175849242915803
31502,0.28719399135134543
31503,0.6110617253911709
31504,0.2473726931092759
31505,0.09806166398738068
31506,0.11487928406535759
31507,0.051452888733436175
31508,0.06421861403140039
31509,0.12483525533335117
31510,0.10862423400015721
31511,0.10642736746569853
31512,0.9147108789472693
31513,0.019151880114971855
31514,0.09445675444385943
31515,0.01897023787708337
31516,0.09049775982737242
31517,0.08462763777844229
31518,0.02225179457701758
31519,0.039492924825218496
31520,0.1159263207909782
31521,0.504322110265578
31522,0.08174682051126603
31523,0.26326909472770393
31524,0.019089910504519945
31525,0.0837266605927051
31526,0.019872123191495804
31527,0.08624408483150113
31528,0.028605880960161697
31529,0.025325556007398962
31530,0.05947934451052526
31531,0.07366059043203771
31532,0.027989451735320633
31533,0.06971032421821645
31534,0.020355368799494327
31535,0.14316085247767263
31536,0.04400361953240517
31537,0.044180645656976276
31538,0.021145513026939438
31539,0.03808830785299853
31540,0.09012188499518121
31541,0.10818780925784949
31542,0.027534437614836413
31543,0.05773337095970281
31544,0.8599023188034394
31545,0.06101355685870191
31546,0.14171436808506663
31547,0.05412041158939088
31548,0.04465044643877
31549,0.04195465080371147
31550,0.05164434507613526
31551,0.01734768176941739
31552,0.41265226256953214
31553,0.03315601427062565
31554,0.012756396258167237
31555,0.011159359109040787
31556,0.012768387866130862
31557,0.01529943829238058
31558,0.05968024002967464
31559,0.13215276774936272
31560,0.030225984160861474
31561,0.1242645085084546
31562,0.04293857068400762
31563,0.02350556538590631
31564,0.055172396385632046
31565,0.39357869345818197
31566,0.021572773865452866
31567,0.021217026402460162
31568,0.024208376039925143
31569,0.047020911940423286
31570,0.2596030099447639
31571,0.0788910205899913
31572,0.01447672754271974
31573,0.01620465618967802
31574,0.08574234989692642
31575,0.17097788590602844
31576,0.24290806178655394
31577,0.09605583738129449
31578,0.08138499823057323
31579,0.058372750497557815
31580,0.02222127494204465
31581,0.07093886725622173
31582,0.2721705347003216
31583,0.2530201914029068
31584,0.015923662335412075
31585,0.026360962698983394
31586,0.014356566544912986
31587,0.01101218347592411
31588,0.012915214214141081
31589,0.012410314448071513
31590,0.015635095128154978
31591,0.03691970825085984
31592,0.07484629949566375
31593,0.06666528326186962
31594,0.12064881343971039
31595,0.013390654079160947
31596,0.016488341880227245
31597,0.1481773820255864
31598,0.018031527744989728
31599,0.28598614234017644
31600,0.024531095091799807
31601,0.010544724686238769
31602,0.012341397396388737
31603,0.017515866992797287
31604,0.02361095835795825
31605,0.03117615401862517
31606,0.028861359951519797
31607,0.01298000319415953
31608,0.07303227430545733
31609,0.0274344205374778
31610,0.05061293633752605
31611,0.020004283791965977
31612,0.05762160197516227
31613,0.01813370711719936
31614,0.01500595908880408
31615,0.12105919988780851
31616,0.021863716148196634
31617,0.04109661551431874
31618,0.010077291178390837
31619,0.03458339626382617
31620,0.12662157232576948
31621,0.01823457922433288
31622,0.019158666378322007
31623,0.4068993210190311
31624,0.06382995275869292
31625,0.06940544748451971
31626,0.09599601902674976
31627,0.06942351769246527
31628,0.022173282844489054
31629,0.011281277588097877
31630,0.09808210687035422
31631,0.018070402918073176
31632,0.11875359231047497
31633,0.009518195808297889
31634,0.16021427893853474
31635,0.022784819203113534
31636,0.03733484466476251
31637,0.04436255720572823
31638,0.02764852542671253
31639,0.022061122857058177
31640,0.01274856722913198
31641,0.03620265861839684
31642,0.01416432471668466
31643,0.013793129444544385
31644,0.008336427071661318
31645,0.011356121398201486
31646,0.10816739032542858
31647,0.08622770697032169
31648,0.027916764714667874
31649,0.1871406095103879
31650,0.028935664167071985
31651,0.012740324976869517
31652,0.01527491644332781
31653,0.04915225077695917
31654,0.013793538810226009
31655,0.027613061179820163
31656,0.032388770807142864
31657,0.14352590823728759
31658,0.2566092062533455
31659,0.016032165730040095
31660,0.11545461024544415
31661,0.020330014322739
31662,0.042986206593585846
31663,0.03381751399640662
31664,0.041159828154583245
31665,0.04781877273730879
31666,0.04203220771834613
31667,0.07005933266998077
31668,0.02669544853866026
31669,0.03574552526965623
31670,0.03165323438636178
31671,0.040776949818106104
31672,0.03745925301426134
31673,0.07792963605311651
31674,0.05023994102252075
31675,0.40511353394436267
31676,0.04749032710760143
31677,0.26958437460117296
31678,0.3892626282038678
31679,0.4224673219708506
31680,0.027993822038138324
31681,0.041317452848279396
31682,0.265571602878425
31683,0.0715893831194225
31684,0.41793697165687616
31685,0.07173904861970741
31686,0.2548139405584889
31687,0.06907964115125684
31688,0.02875167137894505
31689,0.25758710229361986
31690,0.021111149403096437
31691,0.25779685123274565
31692,0.674829838923132
31693,0.2857310580412107
31694,0.06119341637969509
31695,0.0433626859586418
31696,0.13035716567992806
31697,0.08495691065525474
31698,0.027355803603257612
31699,0.05095438708819604
31700,0.03265330072727486
31701,0.10677919786278692
31702,0.25963651459596315
31703,0.562212678877115
31704,0.47983101423376345
31705,0.05376751935445489
31706,0.07424216865147534
31707,0.12028059799057471
31708,0.26449318977392305
31709,0.059807024694038216
31710,0.04110247914587849
31711,0.08017382418546086
31712,0.10927276186738441
31713,0.4335295048032466
31714,0.13324592730040044
31715,0.2663290879804784
31716,0.511612697173275
31717,0.11942295524655333
31718,0.02483063846062087
31719,0.5158794199750282
31720,0.02243452196077477
31721,0.08511011902998457
31722,0.2570025311309824
31723,0.05613025308649365
31724,0.05243848005072539
31725,0.04404396424696326
31726,0.09887460818741711
31727,0.02296396470091143
31728,0.25133853840385034
31729,0.10739026203252534
31730,0.11518519637842699
31731,0.030445989450336823
31732,0.04172005512598717
31733,0.09704960229052077
31734,0.22435940247323083
31735,0.05895822512184488
31736,0.01291138765220481
31737,0.03217251062238196
31738,0.05650555534879421
31739,0.0840770715060432
31740,0.08353923116623077
31741,0.026697370212672888
31742,0.040165601135377635
31743,0.041438594530668095
31744,0.026635371428707352
31745,0.2785407528323535
31746,0.06748317518113908
31747,0.37844313944516006
31748,0.025982571871615404
31749,0.05130753949754886
31750,0.04957302597307806
31751,0.012393268440129331
31752,0.018953371751213022
31753,0.41687681585035175
31754,0.12229349704095605
31755,0.10459185844062534
31756,0.4216845027312355
31757,0.45988040861773216
31758,0.016031655221119614
31759,0.1137505249193065
31760,0.07514589903835361
31761,0.018793276619730678
31762,0.019305643894094882
31763,0.03916430746103513
31764,0.08478252207126005
31765,0.07914163115974582
31766,0.09377558237702674
31767,0.40956093196467835
31768,0.4383374409355567
31769,0.23391352718415312
31770,0.05971556015491223
31771,0.015414381144928829
31772,0.02931203623226265
31773,0.02677778468290783
31774,0.036562225915001474
31775,0.40072867730197015
31776,0.027646507793911264
31777,0.05460888835537163
31778,0.012784899915183391
31779,0.07543741256768531
31780,0.045189896896320865
31781,0.27443649050031405
31782,0.5106065556025259
31783,0.12908049895410598
31784,0.027201377895651163
31785,0.061084045421039256
31786,0.09320361059467898
31787,0.03202250158475918
31788,0.019116749769576693
31789,0.13649742036163504
31790,0.2599557018137753
31791,0.11341712378511291
31792,0.1136276226045936
31793,0.0690245657108014
31794,0.014656092311812212
31795,0.04398835357008478
31796,0.02716019996033538
31797,0.026272741451349457
31798,0.027983680048167002
31799,0.13688589331215914
31800,0.07779783795326067
31801,0.24235608848574908
31802,0.023680514432516113
31803,0.04844127187352491
31804,0.03359760694393664
31805,0.024788689437641245
31806,0.0273535748379077
31807,0.026817800989746874
31808,0.05340071088815073
31809,0.018662039107304906
31810,0.02974835767040897
31811,0.07694912666355735
31812,0.4565821230871207
31813,0.3969533827824121
31814,0.04889602304083594
31815,0.04961631900438849
31816,0.04258957461497043
31817,0.10806470542109463
31818,0.07043665090906363
31819,0.02030504577614223
31820,0.0643434808891902
31821,0.020734404654100126
31822,0.03329607848804242
31823,0.2575207236814344
31824,0.023891778030230536
31825,0.026623238309631293
31826,0.027024990103120896
31827,0.07566171519315622
31828,0.08680127786207624
31829,0.37941776267134175
31830,0.2626740323480058
31831,0.24703482153650638
31832,0.06587942442094721
31833,0.04543136314484176
31834,0.029498359405828293
31835,0.06002596216702802
31836,0.05018459751677133
31837,0.40138504568339206
31838,0.06834457774313778
31839,0.5372153219009295
31840,0.12173404476126261
31841,0.014976809399237869
31842,0.11820172365977316
31843,0.05947360144327164
31844,0.05629702056223567
31845,0.021255062058231956
31846,0.015060314326332766
31847,0.06644109088482164
31848,0.019778420032627496
31849,0.02040726699190703
31850,0.09273118075852829
31851,0.03941619481555553
31852,0.09879426377849886
31853,0.0793947066080613
31854,0.12324094249161276
31855,0.24110535118567536
31856,0.3843619475143372
31857,0.08594842114239051
31858,0.029816480783107495
31859,0.10951263974885381
31860,0.02133583055270729
31861,0.03907906907191219
31862,0.10693261760380898
31863,0.06477100184656923
31864,0.11702309857618924
31865,0.0488479608816653
31866,0.10891861670596496
31867,0.04259985414052417
31868,0.06462333463533369
31869,0.02950831997906033
31870,0.019931089248864615
31871,0.15975199316936034
31872,0.016812445615145867
31873,0.026449242405816406
31874,0.06698636207957635
31875,0.032512199880681485
31876,0.010905902342524006
31877,0.010467230501890327
31878,0.023121708483075768
31879,0.02825193373674946
31880,0.07675310397132136
31881,0.08307413252667581
31882,0.13540803440143007
31883,0.10498243717011119
31884,0.38584907807226876
31885,0.37866766152544307
31886,0.2484363191142769
31887,0.014857304506633938
31888,0.11360330688760135
31889,0.014327574842768939
31890,0.05804148403980089
31891,0.04985281881271386
31892,0.09455783437885372
31893,0.029428994184906427
31894,0.06226669116428628
31895,0.048866742589505976
31896,0.01753198532999678
31897,0.054053085493204374
31898,0.0824493951887736
31899,0.03204866862000742
31900,0.06408054026838736
31901,0.011734697988307136
31902,0.02393856844072188
31903,0.02769332210053439
31904,0.010690766228346273
31905,0.08979664239219075
31906,0.013345531656267354
31907,0.040516891472326816
31908,0.13791498728091198
31909,0.06449232701202247
31910,0.15099974956444004
31911,0.5391431862814399
31912,0.12060797868944767
31913,0.1298596497618615
31914,0.0716042161432515
31915,0.10812989612320213
31916,0.08066068610906993
31917,0.10527131676948764
31918,0.06527854359319754
31919,0.026651167083666317
31920,0.2876571114765522
31921,0.08750701613573379
31922,0.08117464856597403
31923,0.06227880068472666
31924,0.07143196171927954
31925,0.02214251489574034
31926,0.02034926588578163
31927,0.01745843422033338
31928,0.04987798694599939
31929,0.27488044879929374
31930,0.06448148845032274
31931,0.04845266809130753
31932,0.10586550052368103
31933,0.7641199631894193
31934,0.10823347160921719
31935,0.022826648937734458
31936,0.24281391293746657
31937,0.07891425816469788
31938,0.18293381133791164
31939,0.2765201228902309
31940,0.0785011365055313
31941,0.023081481556684852
31942,0.06052925516236147
31943,0.07954009580380718
31944,0.11662135344186579
31945,0.15228431783109975
31946,0.04871596003220654
31947,0.1371524275806783
31948,0.07580864736665682
31949,0.01020848992414388
31950,0.06930474736144619
31951,0.013550613580942101
31952,0.012832425179375835
31953,0.02300382060293668
31954,0.07112115247671036
31955,0.06865400820883952
31956,0.021211891554501837
31957,0.11605958901074385
31958,0.1470402452431378
31959,0.25847683799827087
31960,0.10159982233463984
31961,0.0419810273866002
31962,0.1255408554322279
31963,0.24615415781820132
31964,0.26084138630669673
31965,0.07039176379494583
31966,0.06672845852039655
31967,0.03344482711854146
31968,0.0737531601830597
31969,0.579587574269087
31970,0.03982602850867213
31971,0.1300026835140426
31972,0.4190394781147353
31973,0.2612873639892443
31974,0.016751337580385085
31975,0.01741258980794606
31976,0.015514333662018947
31977,0.04379571727418113
31978,0.05230002411158525
31979,0.3970008083861326
31980,0.37485514599038383
31981,0.08284944454485692
31982,0.10359376236352112
31983,0.22980521114182095
31984,0.2272887072739677
31985,0.1364935294756249
31986,0.17064045890342078
31987,0.37276557485597384
31988,0.07938791470117497
31989,0.06123979784108511
31990,0.11114080311196523
31991,0.06460495050198381
31992,0.23098899463052358
31993,0.8280071119073649
31994,0.0075619854403511004
31995,0.06142607153257179
31996,0.3713355037857802
31997,0.021391197367136076
31998,0.05350252689575729
31999,0.2792385333197588
32000,0.015132928741126544
32001,0.012532750360223959
32002,0.04678201683285992
32003,0.07707725252805295
32004,0.021768994170818096
32005,0.04392105620189481
32006,0.009023809599762896
32007,0.46655057549332496
32008,0.052538459916391986
32009,0.09245637770307617
32010,0.3506176086886785
32011,0.14136409837119648
32012,0.18725235919966396
32013,0.38113048098397645
32014,0.38511140848521974
32015,0.17547239975117568
32016,0.13368852957866295
32017,0.11961082691243198
32018,0.9560222354184331
32019,0.4271389104480201
32020,0.4594269897271537
32021,0.009566572422765889
32022,0.027322258682967296
32023,0.24691542360844626
32024,0.009460352590149216
32025,0.07343580599857169
32026,0.02921193269373878
32027,0.01742330494793837
32028,0.05482877029128057
32029,0.013481906722771284
32030,0.04002684759794276
32031,0.08991951265108442
32032,0.09349559124995531
32033,0.10568003331952526
32034,0.11629868900102042
32035,0.09875235054371898
32036,0.24046003421467338
32037,0.2460866024624902
32038,0.1009073864558705
32039,0.2729181015610097
32040,0.02183162929769237
32041,0.06569879978073448
32042,0.9141544344576101
32043,0.9527140864168987
32044,0.6420384531011657
32045,0.010072448398974835
32046,0.018070486802068218
32047,0.11938505370570518
32048,0.45108904303828135
32049,0.10516338634820424
32050,0.06258479810239612
32051,0.013500524997626372
32052,0.053927932357430625
32053,0.05348140846580875
32054,0.0660164051138002
32055,0.018261810649719323
32056,0.4454792848793077
32057,0.02013350460106879
32058,0.04577209406450671
32059,0.11262983355046383
32060,0.1029620288783657
32061,0.06307508855606044
32062,0.06621660977664745
32063,0.3822949892238627
32064,0.25192528867133246
32065,0.02482181850090842
32066,0.23862335830017722
32067,0.11650574997847424
32068,0.11269421463123631
32069,0.9582741055368199
32070,0.8610990456035599
32071,0.5763336319605782
32072,0.07697825881100438
32073,0.030659558228178334
32074,0.016593897714361584
32075,0.4661868107127528
32076,0.08949201281594248
32077,0.27916018368276974
32078,0.05852878049241634
32079,0.12134989487947179
32080,0.021244280067285733
32081,0.10484056599624197
32082,0.10284448834552407
32083,0.14766777392008343
32084,0.16324850808315508
32085,0.5438901522299486
32086,0.5006644371510471
32087,0.23644094127621526
32088,0.13702113004722435
32089,0.08358337976070182
32090,0.06176910137151102
32091,0.11181036177880367
32092,0.05783169106917438
32093,0.04179224049676842
32094,0.24097318832835588
32095,0.14650019297115377
32096,0.05959783352835962
32097,0.1109868741317865
32098,0.025609958778718103
32099,0.901199299874357
32100,0.9522369068056624
32101,0.9067480385967176
32102,0.08209896850849378
32103,0.056592585872837206
32104,0.2560784032598969
32105,0.4299289125351139
32106,0.024785984689928053
32107,0.016880797698340663
32108,0.01495227159769037
32109,0.0456931572220209
32110,0.08745796186130811
32111,0.06045188065439988
32112,0.4111292190016218
32113,0.9503820948617485
32114,0.0661876298979826
32115,0.11868282558052345
32116,0.08776005941636643
32117,0.16498005597087526
32118,0.0771861155691155
32119,0.2475297640820825
32120,0.25916833874073386
32121,0.022905662276857683
32122,0.08108485005917744
32123,0.12761377917081362
32124,0.12612353249643943
32125,0.05188560828964187
32126,0.028014574770486217
32127,0.452551429156675
32128,0.4204080566234066
32129,0.25131177073155364
32130,0.08591374089679436
32131,0.032278633018142565
32132,0.0959120617989124
32133,0.012065039397564961
32134,0.09085919457944458
32135,0.2738958808333071
32136,0.03751848858204934
32137,0.05001320854392233
32138,0.03119949014486823
32139,0.016200852692367568
32140,0.017761710258252707
32141,0.058899858506008124
32142,0.04735325270153039
32143,0.37377257550663934
32144,0.6463380182607517
32145,0.24581077709951057
32146,0.173244524540195
32147,0.12901976362989573
32148,0.15993993782040672
32149,0.1511410607189025
32150,0.586022500065515
32151,0.0759516144618445
32152,0.029564010763507467
32153,0.044298186854414716
32154,0.030771593175420848
32155,0.15704092709748158
32156,0.16891725139982872
32157,0.15799287972191411
32158,0.4539872529147422
32159,0.41391024730508896
32160,0.1519272856525734
32161,0.9813431694147876
32162,0.13481984913000455
32163,0.023016379512974694
32164,0.25273114268224023
32165,0.16871780948028503
32166,0.03293043621158842
32167,0.06544517286047144
32168,0.48107892774834593
32169,0.05716937556767304
32170,0.034211165927717564
32171,0.04225607895202172
32172,0.054184389797812524
32173,0.1284021831789007
32174,0.4764892684940141
32175,0.3753280660802472
32176,0.4951182936049956
32177,0.4057673242209486
32178,0.1441499699522859
32179,0.14554201847543238
32180,0.3975908275705776
32181,0.0219862192138456
32182,0.15507536504522698
32183,0.10815653599956762
32184,0.060106171659808506
32185,0.49700278774241635
32186,0.26508932744206404
32187,0.059749430885262286
32188,0.5169974467520707
32189,0.28086950260962995
32190,0.10688805391370296
32191,0.1319087499068611
32192,0.10431592941596102
32193,0.048378988518596386
32194,0.01765748297566857
32195,0.023702021910915205
32196,0.05994993411934378
32197,0.08831305751600245
32198,0.10426538776329256
32199,0.12214015117459388
32200,0.4003303919703952
32201,0.8222224383947694
32202,0.4086496716118659
32203,0.41790740220079714
32204,0.5232002473825306
32205,0.11419854837696311
32206,0.06889437666646854
32207,0.07160294065454038
32208,0.2393564192375058
32209,0.371426170868224
32210,0.07897997031655674
32211,0.032749666482850694
32212,0.07921059252256923
32213,0.1270763435575391
32214,0.01925269030214444
32215,0.05214245749114051
32216,0.08138633887651019
32217,0.024354504958583264
32218,0.017732336096250335
32219,0.023686254446890116
32220,0.023591135292761717
32221,0.06747923341350578
32222,0.057764353414604945
32223,0.08468577456423547
32224,0.3997893236041319
32225,0.24674731867413804
32226,0.3973622820981204
32227,0.7711769677421815
32228,0.6371441379459476
32229,0.41269174693793076
32230,0.24152197381789423
32231,0.006849172606269342
32232,0.04732366811216546
32233,0.0269723385677092
32234,0.06263881264461059
32235,0.1210002746580463
32236,0.02018793395999383
32237,0.039803591388854136
32238,0.8677359582651958
32239,0.06955109450084672
32240,0.023684093595958446
32241,0.07605845664788097
32242,0.0703643216608603
32243,0.12756611662643394
32244,0.044504061265528014
32245,0.055727987418902364
32246,0.020680540342031307
32247,0.04466729194746758
32248,0.02940988082965105
32249,0.08869976081991192
32250,0.11481026858870665
32251,0.6099815303311493
32252,0.40776140557635804
32253,0.25059596343807855
32254,1.0
32255,0.3988391463417551
32256,0.4643339167589991
32257,0.15357559825900866
32258,0.03310693584185475
32259,0.025827281579235084
32260,0.03600585682453326
32261,0.05834541646412434
32262,0.05821617960175904
32263,0.04194363326579816
32264,0.07581980637831327
32265,0.4747374653752117
32266,0.10308622853900977
32267,0.39737645262188254
32268,0.03497180893575219
32269,0.1177799314220909
32270,0.1309256318592112
32271,0.14791834215619237
32272,0.1740649045202286
32273,0.0637287566319996
32274,0.021871759004446188
32275,0.03795847192355708
32276,0.145988321535504
32277,0.9437058461265294
32278,0.41669516528976414
32279,0.7245532380553168
32280,0.43371305883294453
32281,0.4315977990347874
32282,0.15114614602434692
32283,0.24981958941992283
32284,0.03962894210163535
32285,0.028642765012618
32286,0.015600415406469954
32287,0.044552521151983285
32288,0.02767519420858408
32289,0.11339965946597395
32290,0.13423833486934345
32291,0.07712607527216224
32292,0.28027239626088896
32293,0.02908210588052342
32294,0.08458527532876776
32295,0.3834491014950396
32296,0.049572926866235406
32297,0.015228132580803381
32298,0.008262834280683853
32299,0.01393048019076335
32300,0.09811148038087378
32301,0.42368167525290984
32302,0.03553651317581153
32303,0.2362646376749523
32304,0.17478339205765175
32305,0.08758388685171582
32306,0.14098910875437082
32307,0.11413876682570462
32308,0.07545979389742344
32309,0.0545965564401657
32310,0.11948100717970359
32311,0.1280318717560967
32312,0.046165845981261514
32313,0.0161810088072213
32314,0.252973014008105
32315,0.01617420603154654
32316,0.10026197923879455
32317,0.040648055963835535
32318,0.027834240833631847
32319,0.12130046800561135
32320,0.03494984906438337
32321,0.05406743148731981
32322,0.011480225679113436
32323,0.05370761803504597
32324,0.1762440767741865
32325,0.38034699084809726
32326,0.6314172190062626
32327,0.13782827993625837
32328,0.022652784181857778
32329,0.026928038136262475
32330,0.07224117692267534
32331,0.021463698051552835
32332,0.07651807470877901
32333,0.24102112058808298
32334,0.018721585498752403
32335,0.024367846845487796
32336,0.020800012361328928
32337,0.03925058814122956
32338,0.02068424809643512
32339,0.02983133625835447
32340,0.09449902858058833
32341,0.08642295617070325
32342,0.44503581798440184
32343,0.012986662740722344
32344,0.01518621885534045
32345,0.04724129614907891
32346,0.0729484888947084
32347,0.12142743189646986
32348,0.4367225640113698
32349,0.14617190467894187
32350,0.016637698346967704
32351,0.25329558157894705
32352,0.040380412339259084
32353,0.08839022188655686
32354,0.14750596591800855
32355,0.05559087387218853
32356,0.013107302861805366
32357,0.0232937400746405
32358,0.013504475677321406
32359,0.2794279080283451
32360,0.030947112272983197
32361,0.020711960615670634
32362,0.02191922323054104
32363,0.022350529063332087
32364,0.11825537427480533
32365,0.06446282522544952
32366,0.04246872843781304
32367,0.019310746420717215
32368,0.025626669160937633
32369,0.06724314678972333
32370,0.29887230396539366
32371,0.031007276678945782
32372,0.026800452881426087
32373,0.04083977918750908
32374,0.05103654803422796
32375,0.07906323693055488
32376,0.2606449888024588
32377,0.06719158296043846
32378,0.26439299496205726
32379,0.13778064391037326
32380,0.02800142236169201
32381,0.0206900469391198
32382,0.054462735204630824
32383,0.06394022724023905
32384,0.04510424851531738
32385,0.37219824898101245
32386,0.009684095765662792
32387,0.17668103622895606
32388,0.017760094242623505
32389,0.07355561341618456
32390,0.049743879173161934
32391,0.012357094417776864
32392,0.30233637287918746
32393,0.6224004767368618
32394,0.2441067070481271
32395,0.10757099657451324
32396,0.1110325797969788
32397,0.0555105347986174
32398,0.07854056884880575
32399,0.127320487775154
32400,0.11436641748008894
32401,0.10992007054648854
32402,0.8846675951555569
32403,0.020498248960824517
32404,0.09590956968997921
32405,0.019359902390650937
32406,0.09364270023502919
32407,0.08945364513770682
32408,0.023738657904021864
32409,0.12831829681805812
32410,0.49099966495700903
32411,0.0792787565911133
32412,0.2611121972607225
32413,0.02089110426959294
32414,0.1020130424967946
32415,0.017954500378965094
32416,0.08155170419789977
32417,0.02669585828489702
32418,0.007231490705306124
32419,0.026253618044196677
32420,0.06374634368707793
32421,0.08513055866984448
32422,0.02814744233065229
32423,0.01838581363522217
32424,0.07728338440570769
32425,0.14926486101970773
32426,0.046494707372794805
32427,0.04867507960167046
32428,0.01977225281485742
32429,0.0373092406296589
32430,0.09615567762642403
32431,0.11042435777893027
32432,0.023526216527092973
32433,0.029615841817442642
32434,0.060481946038944676
32435,0.867207795905651
32436,0.061841876266210065
32437,0.1431493068748263
32438,0.05885306189262969
32439,0.0461255708511055
32440,0.039798378719899066
32441,0.05023946269292146
32442,0.015760190091198216
32443,0.016052045019814585
32444,0.4505436694074102
32445,0.0364654860667008
32446,0.016214998511013698
32447,0.24853169382029155
32448,0.031845170635316125
32449,0.12986091765521957
32450,0.04729408504852042
32451,0.02545475621464554
32452,0.05713217065337305
32453,0.3862202611119672
32454,0.022453864128565565
32455,0.02322205348505618
32456,0.025866928657771106
32457,0.042724262468823715
32458,0.0074509626476479485
32459,0.034537970438700785
32460,0.3241772966090229
32461,0.07197866254818358
32462,0.01571024969956649
32463,0.08841573914842618
32464,0.16881113568595682
32465,0.11582265781969067
32466,0.0955793042452481
32467,0.08217407479342717
32468,0.035329466415118534
32469,0.06228300981499028
32470,0.023996295793816045
32471,0.07995270562282614
32472,0.2766100295418575
32473,0.24985617696251294
32474,0.02352546188046099
32475,0.013062761006961594
32476,0.011011381167795492
32477,0.018149030415462498
32478,0.014155467892323585
32479,0.037493495204053505
32480,0.08263559916535872
32481,0.06693593819278694
32482,0.11422861233336164
32483,0.015128337254999877
32484,0.14349125607240415
32485,0.01730249112809225
32486,0.2901972037501519
32487,0.010209281495504336
32488,0.02014458616839475
32489,0.009860984049288398
32490,0.022381925207093985
32491,0.01113542557807843
32492,0.016259375594639986
32493,0.022840415790745156
32494,0.00904569181288433
32495,0.024043037349285874
32496,0.027284451946438613
32497,0.013511427481776212
32498,0.0296779256962957
32499,0.0545046442529334
32500,0.021087424721201457
32501,0.05863082202197544
32502,0.011882375403698705
32503,0.009551039966676814
32504,0.13038621970015754
32505,0.024358213925428262
32506,0.04401380260140336
32507,0.03439805716550948
32508,0.018795063894573676
32509,0.12407810082172116
32510,0.022491267801507866
32511,0.011977466389714224
32512,0.017755478531273593
32513,0.29134974062185975
32514,0.06915284000567375
32515,0.06541293159235675
32516,0.10549820230629768
32517,0.01164310711975384
32518,0.06602646580392493
32519,0.022696111900075255
32520,0.013301266947167427
32521,0.10662897182726559
32522,0.018462478132992056
32523,0.11868496056300418
32524,0.16573985621654164
32525,0.02465787414357581
32526,0.03664593560088322
32527,0.04721530378377943
32528,0.027458505691106406
32529,0.021693172786083122
32530,0.014681776526672257
32531,0.004818070518657038
32532,0.012936562617113375
32533,0.008976847491030135
32534,0.011548380439040672
32535,0.032162166637042224
32536,0.012520202016693746
32537,0.008429613475917377
32538,0.013734974413143551
32539,0.12468906028164965
32540,0.08874496773086073
32541,0.011512660444195322
32542,0.19778709598988753
32543,0.02948385562861349
32544,0.011747560375827857
32545,0.016223629817148307
32546,0.04897807358271773
32547,0.017450064651029346
32548,0.025137064278035342
32549,0.03564904759413924
32550,0.01555131250738462
32551,0.012478902497451956
32552,0.03509847094437911
32553,0.28199851998715464
32554,0.26717951694601727
32555,0.12467583326294832
32556,0.00919353923110496
32557,0.019470773023836714
32558,0.014629619827887264
32559,0.04331927503810801
32560,0.028204173223453668
32561,0.040151236923087606
32562,0.028978282641407945
32563,0.02760305715934325
32564,0.03137178019434291
32565,0.07103427590216453
32566,0.036597024691929055
32567,0.03276171853594323
32568,0.05015321667610467
32569,0.044885532603441664
32570,0.08835389800584828
32571,0.049473916024924486
32572,0.05040305513797404
32573,0.038570971522216745
32574,0.40138558420671777
32575,0.04912138385964111
32576,0.0780618012579206
32577,0.03342646521940681
32578,0.2718040912341326
32579,0.4191258240568589
32580,0.028594104921522694
32581,0.04729839537482967
32582,0.288411413801884
32583,0.07510702867377858
32584,0.4105763854400484
32585,0.0761615230683821
32586,0.3986841783654486
32587,0.1241222842126952
32588,0.13320131970890017
32589,0.7277835855308503
32590,0.14353901855831153
32591,0.06515607869185736
32592,0.046434672010421695
32593,0.2784428482980985
32594,0.08651813281637374
32595,0.02945175018158003
32596,0.04917298825296614
32597,0.020227335481367185
32598,0.022889011526040018
32599,0.10057855729371978
32600,0.2626219035735979
32601,0.5862832597962724
32602,0.498645957953344
32603,0.05011720749894415
32604,0.07420625332746245
32605,0.12251790561662178
32606,0.17257649303200923
32607,0.061346254459987704
32608,0.04186223929357381
32609,0.08784182856032623
32610,0.10520877071612392
32611,0.03537614325403865
32612,0.41440143715832267
32613,0.12236369544842245
32614,0.26408458209454516
32615,0.5292876198406998
32616,0.12281806518301294
32617,0.02411759077669536
32618,0.4783373617397638
32619,0.08637819505566795
32620,0.25473679433474666
32621,0.05393831450041746
32622,0.053116401415998285
32623,0.04474264347545144
32624,0.0972809628619642
32625,0.09618457594925178
32626,0.24848612167014228
32627,0.26268957301655305
32628,0.030435716016578584
32629,0.041350251387432514
32630,0.09910602512326802
32631,0.2869516364901275
32632,0.05726011356652842
32633,0.03658157192186037
32634,0.056752666635120914
32635,0.08378226500273875
32636,0.08134452440647152
32637,0.028518372283455454
32638,0.04300139494181574
32639,0.011695538645011593
32640,0.04431600401804397
32641,0.0735180128284358
32642,0.26826690227006444
32643,0.06405749066816496
32644,0.38097872903731306
32645,0.05536152925613649
32646,0.05293550341868322
32647,0.024115244834281957
32648,0.011504880003354085
32649,0.4309287714775949
32650,0.12128726148298621
32651,0.10472977577793464
32652,0.45646708581145706
32653,0.454592345014569
